,dijkstra,greedy,bfs,astar
0,1204300,840200,961600,1643700
1,726200,822600,850400,1755200
2,720600,1024900,792300,1968300
3,726500,733000,795600,1672200
4,704100,703600,750700,1910900
5,817100,737100,683400,1669800
6,782300,750700,720900,1712600
7,789000,686900,880200,1637500
8,865100,710300,805500,2396700
9,749100,726400,725300,1678900
10,788100,682400,750200,1731400
11,699200,773900,760100,1769900
12,769700,749000,691000,1757500
13,846800,704300,826700,1598700
14,1085900,704000,856300,1562100
15,677300,681400,768900,1781800
16,693700,751900,728400,1704400
17,666500,781400,796900,1683400
18,658000,760100,779300,2062500
19,923500,724800,722700,2556700
20,867300,690300,659100,1960300
21,727000,815700,823800,1965000
22,889600,785500,810400,1665700
23,817200,724600,713900,2007100
24,1540200,724900,745300,2451400
25,1127200,719800,706500,2355000
26,918000,691300,783700,2116900
27,1037000,729100,721500,3132400
28,1060700,707600,754600,2004500
29,1099900,666400,689500,2195600
30,1240700,711700,778500,1740500
31,987500,795900,792400,2105200
32,846100,722000,732300,1457700
33,931200,706700,718700,1669300
34,1308100,836300,710200,1525700
35,864300,729600,699800,1540200
36,883400,692700,791500,1492900
37,749900,733400,682400,1748000
38,735900,873000,967500,1526100
39,818900,926600,830000,1392600
40,676300,812900,781100,1601300
41,723400,1110400,632500,1645100
42,903500,868000,696400,1499700
43,948100,754700,1259900,1431400
44,1085000,767800,777600,1477800
45,752500,742300,810800,1587100
46,704400,747300,776100,1539800
47,660600,788500,714400,1636800
48,708200,750300,680000,1516900
49,767200,805500,900600,1533000
50,697900,753000,799100,3877900
51,1139500,794000,749300,3132600
52,697300,899500,791700,2750900
53,670400,782600,682600,2365500
54,726600,843400,657800,9611100
55,673600,732100,696400,3016300
56,728800,759400,827500,2345600
57,697500,935300,725200,3169700
58,670500,880300,816300,2759300
59,760000,1009400,797500,2101600
60,731800,798100,751900,2617500
61,599200,729700,712900,2267800
62,652300,1034400,669000,4836600
63,664600,728600,727100,2376300
64,695400,739300,769600,2314000
65,653700,713700,835500,2298400
66,610300,796500,769800,2674200
67,600800,749800,775200,2302600
68,598500,663900,672300,3392400
69,595400,741200,645300,1984400
70,758500,791200,638800,1827200
71,707100,781500,767000,1980200
72,766700,765600,680100,1751600
73,620900,715200,784900,1731200
74,590200,854200,758300,2177200
75,648300,776200,714800,1851300
76,604000,716500,655500,2290600
77,599500,793900,647000,1900600
78,618200,805100,805100,1980500
79,589500,975100,888600,1942000
80,710900,753300,754100,1872000
81,635400,728000,774500,1775600
82,609100,720100,795000,2210100
83,709700,698700,670400,2030600
84,621900,724700,738900,2110300
85,602000,738900,981800,2143000
86,634200,792700,925000,1781300
87,618600,771800,794200,1914000
88,627600,746000,690200,2173600
89,627300,740400,763800,1715600
90,600000,743000,756700,1864900
91,813000,743100,689700,2124100
92,839100,743800,777400,1569700
93,654200,940600,820700,1747500
94,591400,805700,723200,1826600
95,588200,798000,740000,1864800
96,589400,782700,785900,1845200
97,682800,758900,672200,2032800
98,761100,705900,677300,2003300
99,630900,734600,685700,1895600
100,578700,711300,713500,1637100
101,602200,713600,710200,1547900
102,570300,748600,1148600,2226700
103,585100,725600,880200,1956800
104,617800,728600,797100,2545800
105,700800,668500,735300,2905300
106,698400,860400,803800,2290600
107,592000,741600,784800,2368900
108,587800,663800,875400,1984600
109,766100,695800,774800,1937500
110,633400,821200,707400,1929000
111,568200,752700,687200,1778800
112,900400,667900,678900,1832900
113,984400,656600,775500,1891200
114,674100,722700,784500,1986100
115,555500,747200,815200,2041800
116,718000,741400,815400,2173000
117,652100,833400,765500,2186600
118,580100,818300,649100,2173800
119,578600,784900,1222200,1966000
120,591800,682800,1171100,1966700
121,789300,731200,903300,2092000
122,664300,729800,888600,1588800
123,585800,741900,877200,2091500
124,612500,733500,767800,2086900
125,867100,740300,756600,1899100
126,643700,682300,1221300,2232600
127,651900,648500,712500,2161800
128,693700,717700,733100,2267700
129,752600,924300,714300,2045500
130,721600,804900,679100,1647100
131,648600,727300,622100,1627700
132,729100,1095000,690200,1744400
133,609500,713500,748800,1797100
134,596300,685200,758600,1573900
135,623000,681700,696600,1884500
136,684100,880000,745200,2238100
137,685100,878300,690800,2379300
138,694300,771200,2370000,2238600
139,1250200,709800,842100,1848800
140,679300,779800,801400,1970500
141,587900,681100,734500,1954200
142,617800,620500,675700,2098700
143,611400,747600,669700,2112900
144,741900,749300,643300,2390000
145,725500,721500,656500,1749900
146,574800,848000,634500,2224800
147,645500,785100,667200,2223400
148,600700,700200,705800,2306800
149,592200,686900,781800,2505200
