greedy,bfs,dijkstra,astar
111100,541500,268800,239400
48800,925900,284900,220300
46100,442600,615000,220900
44300,440700,241800,260000
43700,541600,359700,188700
44900,1398800,242600,146800
42800,507000,238900,124200
42200,509700,231200,180800
42300,540900,238800,144000
53300,792100,283400,145600
75200,434600,236900,158700
65500,457000,224400,141800
69100,511700,231200,165800
45600,868300,288300,150000
53100,570300,229900,146900
44200,457500,276300,138200
44600,769000,244400,120200
45800,508500,275900,158500
44900,469000,252900,250400
42700,465400,225900,239500
41800,900900,237000,242900
41800,568400,528400,216700
41700,527700,240300,658600
43800,445400,253600,155800
42900,674600,229700,141800
52600,447300,347300,151200
53500,443500,287800,176800
49700,440500,272000,149800
69000,767800,256600,201700
47100,462800,238000,184800
42400,458500,239100,184200
42200,488200,230200,144200
43300,651700,227000,135600
44000,454400,227800,205100
45500,459100,222900,216100
43100,794400,234600,189200
41000,461000,234300,175100
45100,454900,240900,130000
41600,457100,224300,137100
42200,699500,534700,129900
76500,455200,235000,129300
74600,460700,230100,160800
65500,492600,225100,174400
67900,942900,228200,139800
54100,528900,252300,125700
44400,486500,234600,128100
43400,566300,236200,168400
41700,792800,242100,125300
42900,491300,297900,123200
48000,588900,251900,123600
48700,576500,251100,119100
60900,981200,249700,119500
58900,625500,248100,123200
93900,531800,286200,144100
57400,570900,404600,126300
47800,841800,280900,181800
42900,497800,268700,162300
45300,517900,282600,224100
51900,721400,705000,242000
63100,548100,280400,144700
46400,530700,246700,742300
42600,532900,250100,228800
63500,761600,248800,211500
56600,551500,264600,154300
607300,535700,285700,150700
52500,513500,244400,148000
50800,816300,260500,153400
46000,556100,287700,140100
47800,644600,377800,139700
62400,563000,484600,128300
46100,1105700,283500,126600
85400,659600,288800,137200
48900,755500,290100,136200
55700,710200,267600,171800
67900,1322300,279700,139000
73700,479500,295500,133900
72100,679800,887900,139800
45300,695900,292300,208300
43000,734900,282600,136100
57900,528500,269700,129800
47200,501000,306800,130100
44100,876800,261800,132700
43400,538100,263800,547400
42300,482800,255000,229000
45200,470100,267600,203300
41800,716600,241300,227300
43100,470900,281200,161000
42700,469600,244800,188700
42000,471700,242200,158900
44500,736800,315500,148200
42200,532100,240200,136800
42400,517800,240800,133400
42000,497900,240400,129700
43600,794000,240500,125600
43400,567200,243600,132000
42800,698800,806700,124800
42900,842100,279300,128400
42400,1823300,263000,120300
44700,541700,372100,617200
47900,470600,409700,132700
45200,483500,258700,126800
44700,1518500,294500,127300
51200,1388500,269000,122100
46800,1029800,267600,122000
54200,1528400,246400,128000
69900,637800,232800,120400
46000,566600,225900,119800
46600,549600,229200,120700
45300,892400,233900,119600
43000,1127800,235600,122900
49600,1395500,262000,119200
48800,1779700,243200,119900
55100,1854300,246500,119300
43900,664900,814300,117400
44800,582900,390600,120800
44000,463300,353600,117700
44800,458100,328400,120000
42800,459300,346600,117600
43300,474700,290600,115600
42900,483800,281400,120400
44200,871800,455900,118000
45000,507500,296300,114000
43400,530700,295600,115900
43400,465400,408500,116500
43000,474500,295000,120700
43400,438400,238900,117400
46000,547600,237500,118700
43700,1061000,266600,116500
43100,598000,237400,115300
46900,607200,245300,113500
46200,535200,256000,118400
46900,446700,534000,115800
44100,820000,245300,114500
43100,596700,236000,117600
47800,797500,229400,118700
825500,831900,264400,133900
87400,667500,505800,593300
101200,617000,451600,181200
70200,494500,258900,136700
60500,466300,238000,130600
56800,480400,305700,133300
48000,471300,248400,122100
46300,524200,241100,113300
50800,753700,272000,258400
45700,422600,236400,172300
57300,424700,237600,170000
47900,458900,234200,162700
44800,438900,233700,161400
47400,443000,235100,163300
44800,422000,234500,166200
44400,421400,575100,171400
48000,727500,239500,167200
45700,447000,239500,174900
47800,491600,256400,193900
45100,613900,253100,180500
46500,584700,268600,189200
48800,463300,367000,239300
48900,490700,267600,312500
48300,1126800,257900,138500
62800,566000,387500,341400
76100,529300,278000,132000
66000,517800,359900,125900
63900,501100,330300,119300
45800,526600,286000,118000
42900,506500,355900,114500
53600,564600,293700,116500
59000,1143600,334900,195800
51100,609400,344500,231900
46800,516400,694200,116400
43700,479900,283000,112500
45800,489600,281200,203300
46200,496100,262900,113800
44100,479800,288600,112000
48500,502700,297200,313100
43800,908700,317800,461800
44500,525500,295400,118800
44500,544400,452300,115400
43000,551500,374600,127000
43500,793800,273400,115200
42800,560000,282400,116600
46100,611000,306200,115200
45600,1074400,279100,112800
52200,690500,243400,128400
47700,588700,298300,120200
55300,588100,259600,114400
121800,486300,259000,146500
58400,471100,328100,116600
50000,485300,700600,111200
46600,451100,282600,112500
52300,933400,260000,114800
45200,468800,256100,111300
43100,502300,255200,123800
42600,470800,274800,115100
46200,470200,255800,152300
43600,467600,268400,114000
44700,465500,263800,111900
55700,472100,257800,109800
54100,713000,280200,113300
47000,450700,277100,112500
44000,448600,279400,113200
43000,539300,342900,121500
43900,462200,295600,114900
44000,492200,264500,110500
45600,785100,297800,112200
42900,958600,297300,113300
42700,729100,1171300,150700
43300,728900,308300,113300
715400,474600,297200,111800
73400,500100,263600,109100
55500,484100,262800,111100
43300,483600,265800,112100
44200,477200,261500,110800
51700,772600,315200,437700
54400,451300,271000,115400
45000,460800,268700,116400
44200,449700,348800,113600
45200,518400,325600,111800
44200,481000,315100,112900
43700,476800,295100,202900
43700,461600,414900,169900
44700,828900,291500,152000
44300,478700,350400,146400
62600,479500,318200,163000
57600,478700,284300,120800
52100,515100,709300,115400
94900,486000,252900,116000
76500,479900,265400,115800
64600,673300,358200,112100
60400,881500,275900,112400
57900,480400,270900,113900
50900,465900,279100,117000
71500,483600,249700,114200
63200,482000,254000,115100
49500,705900,256400,130100
44300,752900,245800,243900
42500,881200,237600,209000
49500,495900,238100,228800
56300,537200,263400,222900
47800,478400,241400,168100
62500,482200,243600,163300
51900,616900,241000,162200
50200,560500,248500,163200
42400,515200,690000,165200
43500,859200,315200,168900
49000,506700,263800,169700
51300,473800,256200,162400
48400,486000,296100,163300
42500,453300,259700,157900
62300,510300,268000,166000
44500,408800,340200,162800
