greedy,bfs,dijkstra,astar
91300,88400,277500,150600
30300,266200,71300,75300
34600,33700,67900,72600
25200,31200,60700,77600
24800,32200,292700,80200
115800,31600,399100,69900
24000,31200,64100,71200
30500,32700,66700,70300
22700,31600,59700,352000
24700,30700,60700,137500
25800,31600,60200,102100
23100,40500,59300,92900
27900,31600,64900,89700
24500,31500,125400,79900
24500,31900,61400,121100
30400,32200,60000,106700
27100,30500,59800,75600
29100,30800,63200,77800
27600,31200,63700,73100
24400,32900,63000,137200
26600,31300,61400,128500
27000,31600,62400,114800
26800,680600,60600,75100
23300,37100,57900,73000
24200,34500,58900,72100
26300,31300,63000,75300
32300,31400,66200,115100
24000,31300,65200,99600
41500,31300,65000,103000
47000,30300,69500,91300
40000,30800,69200,117800
34300,68100,63900,82300
27200,44300,64200,74200
34900,33000,69900,128300
48900,31900,65000,74500
89200,33100,63400,71300
27800,31300,68000,113000
24900,31100,67800,109700
25800,31100,68700,125000
27800,32400,61800,137200
39200,31700,67200,377100
25400,30600,70400,80900
24300,30400,62300,79500
24600,32500,64400,73500
24000,30700,69900,81600
26100,30400,68000,72100
26300,30000,436800,77200
27200,30600,70800,80600
38700,31500,78100,74500
24600,31100,68100,71200
28400,31700,62900,74700
26100,32400,67800,69800
29000,32300,66400,87600
29200,37900,64500,71800
27300,91500,66100,75600
25600,31500,70400,70600
26800,30800,67400,72700
27800,31400,59900,72100
27700,32500,66200,74500
31500,32000,70300,70800
26400,32500,68200,72300
26200,32700,62800,70900
29000,30700,67400,73900
31400,30200,67100,70900
26500,30200,71300,72900
31300,31700,70200,70800
30300,31100,74500,74400
33500,30100,67500,72600
29400,30500,68400,71600
22200,31100,62600,72000
34600,31500,67600,74900
23900,31000,66700,69500
24600,32000,86100,257000
23400,30400,66900,72100
30700,34200,64500,71900
25900,31200,67700,74300
25000,32200,65500,71300
25800,30700,66600,71700
30600,30600,66200,71400
28300,30800,72000,74300
33400,444700,78300,72800
28100,34000,64500,71100
28400,33700,63000,72200
27100,32200,66900,75000
26500,31000,81600,71700
23000,31200,69100,71100
26600,31300,66800,71300
29100,31500,69300,72500
27400,30400,388300,70100
22300,30700,71100,71200
22900,31400,69100,72500
23200,30300,68700,73900
22700,30900,65000,73400
43800,30600,61900,71100
24800,32100,110300,70800
24700,33600,109000,73400
24300,30500,66700,70400
24000,29700,67800,72100
24300,32700,61300,71500
27600,31600,62000,72800
28500,30300,60700,69900
29800,31200,60000,71100
26700,30200,60000,71700
27300,30400,59800,73300
26000,30900,62800,229800
26400,31600,74100,72600
28500,30600,60300,71500
28800,30100,59400,69100
36800,30800,60300,72200
26100,32000,64700,69600
26100,30400,58900,70400
27400,31100,58700,72500
25500,31600,59800,72300
22500,30900,60300,71000
22200,31400,61700,73000
25500,33500,60300,71100
29700,35800,61200,74200
26800,31600,58400,70000
24800,31100,59900,71100
26200,34500,57100,70400
29000,32700,57100,82300
33700,30400,58900,70700
898100,30000,57800,122200
32300,55000,60100,127600
32500,33300,57400,142700
34100,31000,56300,91600
27500,39800,58800,150600
26900,50700,58800,80900
25600,30700,59900,78400
25500,32300,58600,77100
26300,30900,257100,74800
25100,31900,58700,73000
32500,29700,58900,76300
25300,30300,61500,72100
25000,30800,58100,92200
25100,31900,58100,79800
25500,30600,58900,347800
25400,34400,58600,87700
26700,298500,61500,83500
25800,33600,59100,81700
25000,31800,59500,83400
25200,32800,58500,84300
25400,31300,60000,81300
26700,30900,61500,79500
23500,30700,58900,71600
21000,31600,58200,73900
20800,31400,57600,71500
20500,30800,59800,70300
24200,30500,57700,71900
20900,31100,58000,72900
20300,30300,60100,81600
20700,30400,59000,70600
21800,30800,61800,70800
21200,31300,57900,72400
20600,31000,58100,70400
20800,31200,59000,94400
20500,32300,57100,96500
21300,30800,60300,75700
21200,33900,58300,72000
20800,30700,57500,70500
20500,31500,56600,71200
20400,30400,58200,74400
20600,30500,65500,71400
20800,30600,83700,377000
23200,31100,72000,53000
22400,32000,58700,49100
37200,31000,59000,50800
21400,30900,61400,48800
20900,30600,57800,48500
20900,30000,57400,336600
20700,30400,58100,52300
20600,30800,59000,52500
20500,30700,279400,53400
21100,30700,61100,53800
20600,30400,60500,57600
20600,31100,58100,54400
20700,30700,96200,50000
20400,31500,63200,73700
20700,33100,58500,55900
21900,33600,59200,56600
23600,31600,59600,50600
20700,30700,61400,58600
20700,31700,58100,54000
21300,32500,56600,56000
20900,30400,57900,54200
20400,94600,56800,50300
22300,44800,60000,57800
21100,31900,58300,54100
21100,31500,56400,53600
21000,31900,57600,49400
20900,32000,57600,53800
29400,31800,59300,55200
31300,30600,58200,64000
53600,36500,56100,50700
30800,31700,56600,53400
27400,51900,57100,53400
47800,60000,60000,53600
39800,307200,58100,52000
33100,33400,81900,46700
27700,34700,76700,53300
26300,32800,60800,53800
26000,31000,61000,54700
36900,30500,57500,50000
28900,30800,59100,50600
25000,31200,57700,54500
23200,29800,58200,52600
24900,44100,60700,448100
22100,30900,319100,93400
39800,32100,42300,83800
23400,30400,38800,75600
22400,30000,36500,80400
22800,29000,37500,76600
22300,30700,36900,74200
27500,29700,36000,64100
22500,29700,37400,60000
22000,30400,240800,57000
22200,30700,39800,54400
30800,29700,36100,72800
23800,44500,35500,142500
24100,31200,35800,60400
21500,33500,36700,58600
21300,29600,35700,59300
33900,29100,35600,53800
21900,30600,35700,50900
22100,29600,35800,52000
21500,29500,36200,49000
21500,29200,35800,51100
21300,30900,35700,50300
21200,30900,34600,50400
26000,30600,35800,51200
21400,31000,35400,50800
33600,29800,35800,152000
17200,29700,35100,56000
13800,29700,35400,53100
12700,30500,35200,54800
12000,29200,36600,54700
12200,29700,34800,52700
12000,30300,35400,56200
12200,30700,36200,53500
11900,29200,35700,52900
11900,29900,35700,55000
12100,32300,35800,53600
12600,30600,35100,51200
11900,29800,34900,53700
12000,29200,36000,305300
