dijkstra,greedy,bfs,astar
809100,705200,751300,1715100
702000,751800,666700,1534900
719400,642400,590100,1678300
724900,586200,732100,1547100
812200,639600,642100,1634800
906000,657200,652900,1822500
705900,692200,631000,1748900
888300,750600,580600,1577600
709800,627900,789400,1636900
704400,582400,648100,1690800
666300,574100,610800,1500800
783400,624500,640100,1527100
924100,616400,825200,1614600
667700,652000,715000,1567400
680400,688000,623900,1603600
670900,796500,578800,1557300
679500,645900,620000,1792200
700900,590500,592900,1574200
677500,616000,600800,1479100
712300,592800,784600,1569400
886800,632600,702000,1633500
668200,589000,741400,1549500
666900,675000,669200,1651000
693300,885000,628100,2091300
738400,676100,616300,1693500
631500,596800,626600,1582100
853900,626500,586700,1892100
793800,707300,615500,1671300
680600,657200,744000,1688000
678900,610000,737900,1839000
646700,585700,631100,1584300
629700,652200,778300,1768600
977000,611400,647400,1508000
698200,586300,626300,1739700
743400,654000,679000,1498600
641900,646200,724600,1532200
627900,593500,729800,1533800
683600,558400,642300,2187200
739900,582400,705800,1438700
666500,764600,782200,1497800
628700,633300,686700,1733600
696500,640700,617700,1383000
797100,586300,651300,1531600
742900,620500,672100,1539100
665700,759300,710800,1463600
641700,621200,684100,1554700
794000,762400,679600,1476500
679100,774800,614800,1571600
632200,721500,591700,1486400
694200,659600,616300,1534900
762000,643300,631400,1299800
661600,625900,708700,1588600
669700,588500,721300,3677400
645300,605100,765500,4487600
669200,652400,668000,1799400
638100,622600,654500,2039100
608600,657100,669600,1736700
739700,705300,649800,1700800
667900,635200,784600,2134600
597100,573800,698700,2092500
687500,659200,716700,2053000
611000,609300,626200,2307800
602100,578900,585200,2266900
641500,605400,616800,2144100
628700,646400,642900,2343200
668700,683000,658700,2191700
792900,745500,653200,2523200
649600,655500,720500,1869300
663600,597600,940400,2074200
603100,742300,656600,1796200
564600,663900,649200,1917700
566300,597100,673900,1878200
591600,702100,678800,1894300
623600,795300,654000,2348200
675600,660800,730300,2312100
636300,675400,687100,1630900
625300,592600,672900,2014200
546500,556300,712900,1709300
559200,584000,731700,1548300
528700,640800,778600,1512200
598800,679600,657600,1647700
603800,657000,684800,1475700
667000,674100,684200,1618500
747400,687500,643200,1504900
614800,658900,628100,1735400
577400,555400,699400,1630700
573000,589200,626300,1488200
729900,643900,613300,1881100
705800,585500,619300,1438600
613500,674100,633300,1452200
715900,736000,674200,1414500
723600,587600,638600,1499000
670900,765300,652500,1448100
605200,607500,660400,1401500
607800,580200,622900,1452300
624100,644300,650100,1821200
609600,653400,760400,1440900
621000,751800,634700,1401200
578100,710200,602300,1425200
690800,630900,734100,1777100
821600,584200,769700,1485500
571900,633500,740900,1328400
597800,623700,673300,1537700
578400,589000,601700,1684900
566700,638400,629200,1670300
579600,656800,643100,1561300
700300,718100,688900,1853900
657800,647900,672700,1475100
884200,727800,669900,1552700
807600,616800,683700,1567900
664800,598500,660000,1546600
637100,596100,656400,1455000
610800,623400,596900,1483400
568400,735200,590100,1654600
565200,660500,661400,1688300
677700,714300,716100,1473600
678200,639900,677200,1500500
653600,592200,714400,1802200
1254000,648600,686600,1486700
627600,644300,623800,1391100
554400,661200,664000,1504700
601200,618300,665300,1516500
575200,684300,627800,1604500
696200,786700,776700,1563600
648100,651100,728400,1728600
593900,630200,658500,1665900
686800,616200,1156200,1455100
597100,634200,601200,1663200
680500,629700,629700,1623100
613200,776600,593100,1498000
699500,690500,1120600,1407000
688100,750900,670300,1985400
751700,599600,616100,1675500
629200,630700,621900,1473300
758700,651900,607300,1647200
641100,629200,578100,1781100
609000,610500,582800,1382300
631900,731700,624500,1874500
627700,707600,628400,1604300
646100,696800,948000,1559900
656800,651000,600900,1582000
599800,1098700,574300,1673900
639300,653700,588800,1748500
633500,600000,653300,1534200
646500,591800,677900,1573300
554000,688100,602200,1772900
576400,700200,578100,1480200
557300,818800,641300,1477600
662900,615900,913400,1474200
860000,755300,576100,1529100
