,dijkstra,greedy,bfs,astar
0,1082000,708200,665700,1818300
1,903000,684500,634100,1677200
2,779100,708700,725900,1507200
3,638700,594400,721000,1659100
4,750700,617700,630700,1841300
5,950500,575900,585400,1672900
6,790800,575000,549100,1626600
7,855100,581300,566300,1555100
8,700000,618700,587900,1480300
9,872900,602700,587900,1461200
10,861600,625900,615800,1516100
11,718200,682200,867900,1543600
12,667900,675300,643600,1441500
13,723200,651100,573000,1770500
14,807000,855100,645000,1431800
15,645200,644900,665400,1812700
16,1166600,640400,605800,1532100
17,642600,640400,617200,1435100
18,577700,627300,672300,1506800
19,691200,602100,639200,1425500
20,663400,598200,620700,1415600
21,660600,600700,757200,1458200
22,632000,785700,670900,1785200
23,694200,596300,632100,1808900
24,746100,570200,631700,1829000
25,653500,592800,595500,1776200
26,591800,606800,656000,1739800
27,654600,650100,745400,1680200
28,771600,615800,702400,2801300
29,794900,601500,609200,1596900
30,730600,647300,585000,1674900
31,623800,569700,570700,1568800
32,642200,597100,588800,1591300
33,632700,772100,795900,1699000
34,590000,699800,616700,1746400
35,674100,650200,615400,1611100
36,776700,649600,644400,1526100
37,746500,580700,618700,1399100
38,615500,641800,550000,1468100
39,628100,648000,716600,1735400
40,614800,636300,601000,1449900
41,618800,574800,599800,1463600
42,623000,615600,559700,1520300
43,655200,610300,623200,1489300
44,748500,622600,788200,1536900
45,733800,635900,693700,1415600
46,714000,640500,588000,1509300
47,739100,604900,606200,1481300
48,743200,619000,634000,1416500
49,623700,599100,646100,1578200
50,653300,591200,602500,1498100
51,766200,607100,707000,1391600
52,755600,647000,630800,1496700
53,641600,712600,598300,1411100
54,916300,601100,550800,1707500
55,752600,780800,674300,1411800
56,672000,649200,664000,1421800
57,606000,629600,559700,1453100
58,630700,589500,704900,1676200
59,617000,568500,649500,1463300
60,634300,651600,634800,1371200
61,620800,716800,692100,1462600
62,610200,628800,594100,1551100
63,548900,605400,568500,1400400
64,560900,660900,569000,1428900
65,543200,614500,602800,1592300
66,626100,611800,640200,1497000
67,659200,622400,574500,1346300
68,834500,657100,655800,1443300
69,628400,657900,686300,1460000
70,735100,602900,623200,1402400
71,633300,582500,610100,1366000
72,581400,592900,638300,1399900
73,595700,625700,629400,1681600
74,619700,566800,624800,1649300
75,615300,538200,622000,1586700
76,637300,752800,559800,1512800
77,672600,868700,684600,1460200
78,575200,752300,661400,2052900
79,551200,628900,605200,1764000
80,586900,695600,623900,1648000
81,594800,621700,653900,1429000
82,563800,595800,616200,1518000
83,566700,634000,550700,1565200
84,638300,637700,629100,1532200
85,624400,767100,588400,1574400
86,584100,753400,655100,1498800
87,576400,597700,633200,1638600
88,597900,611300,572900,1377600
89,621200,561900,545800,1398700
90,625200,584300,587200,1399400
91,555200,641300,593500,1577200
92,601800,657200,596500,1413600
93,652300,648400,595100,1482000
94,739900,700500,612000,1375000
95,649500,662000,722900,1754600
96,672500,664000,701000,1425300
97,688900,676100,614400,1464100
98,672700,624900,606800,1438200
99,598500,586500,648800,1403000
100,625100,569300,632000,1419900
101,1256200,623900,629000,1412200
102,604100,1271700,1083900,1388500
103,607500,635200,690300,1569900
104,590600,597700,616900,1580100
105,558500,606100,627600,1479400
106,558500,737000,619700,1843600
107,647500,628100,585600,1573600
108,648600,628000,643800,1445700
109,750900,697200,664100,1570800
110,663900,713200,577700,1497500
111,564200,606500,638200,1399400
112,607200,600300,692300,1407400
113,595500,599800,609800,1537300
114,713700,611600,640200,1552700
115,618500,600800,754000,1584700
116,643300,570600,609300,1692200
117,684200,539400,588200,1427100
118,750900,799200,603600,1380700
119,751500,638500,654300,1436900
120,637800,636800,756300,1396100
121,601900,590500,726300,1493000
122,598100,576700,616600,1491100
123,650100,667800,596900,1341900
124,571500,608100,613000,1412900
125,582900,684000,594400,1543100
126,611300,647400,597900,1764300
127,576300,838200,654500,1477200
128,613200,617600,672300,1457800
129,564600,692400,745200,1755900
130,587500,642600,666600,1330300
131,644400,605700,628000,1414700
132,556500,603300,639900,1644400
133,588300,636800,971200,1494500
134,677100,643600,699300,1353300
135,676800,684900,680100,1526200
136,604000,622300,798100,1465700
137,629400,557800,697900,1669300
138,650500,580000,630100,1492000
139,627000,728400,864300,1364600
140,758900,600700,689000,1554800
141,584900,593100,655800,1364500
142,701900,585700,674900,1322400
143,634900,632000,674700,1278600
144,613700,652300,624100,1513600
145,642700,585000,618600,1614800
146,547600,586600,604500,1453600
147,548500,568400,616300,1485100
148,532700,574300,589000,1608900
149,564100,619900,604400,1306800
