,dijkstra,greedy,bfs,astar
0,17711600,1764700,12304900,8654300
1,14016400,852100,11648900,8362800
2,13244200,1048800,11383000,7836200
3,18736100,772100,11769800,7722500
4,24807100,766100,11454300,7685700
5,18676300,704800,11431600,8140100
6,15693300,714800,11639300,7684500
7,14035800,701400,11682600,7932300
8,15060900,638500,11258900,8047700
9,14554800,720800,11758200,8742800
10,14114800,671900,11675800,8245600
11,13159500,700000,11858700,8601200
12,13493700,851200,11374300,7502600
13,13672700,820200,11335900,7880300
14,15223800,797200,10966400,7654700
15,13473000,762700,11174100,7929100
16,12364600,730000,10955600,7688200
17,12706700,656400,11251600,8648800
18,12972300,701000,11363700,8057800
19,12710700,788100,10865300,7999900
20,12435100,785800,11398900,8449200
21,12340100,687000,11177600,7891300
22,12115900,939200,11749800,8212400
23,12035100,724400,11163100,7852500
24,12696500,659600,11347100,7807800
25,12530200,683700,11763500,7586000
26,12243600,751800,11159400,7753000
27,12127200,749600,12487200,7411100
28,11854400,714800,12261700,7866100
29,11657600,702600,13298600,7529100
30,11940000,668300,11992600,7825300
31,11560500,640100,12138300,7304900
32,11656000,662800,12186400,7710400
33,11875400,670200,12084800,8021500
34,11895000,793900,11528800,9089000
35,11743800,785100,11333800,8557000
36,11661000,669200,12286900,8787200
37,11853300,631500,15650100,8445600
38,11825400,659500,13402500,9335600
39,11736200,672400,11330200,8483400
40,12066700,656800,11388500,7675100
41,11614400,774700,11739200,7674100
42,11408000,763200,11194100,8357200
43,10897700,739900,11217400,8061800
44,11163100,726900,11215300,7521500
45,11757800,700200,10978500,8051100
46,11312300,677300,11190200,7981400
47,11345700,672700,11046800,8410300
48,11061000,620500,11019200,7867400
49,11032200,676200,11651000,8113800
50,11269200,669400,10882200,8050600
51,11264300,734500,11291200,7432100
52,11510500,653100,11269800,7208700
53,11306200,615700,10918200,7318000
54,11396800,641100,11176500,7411500
55,11415000,831400,10895900,7421000
56,11513600,1046700,11506100,7538500
57,11597900,762200,11179800,7492000
58,11339300,739500,10987600,7689900
59,11046700,686100,11675400,8374600
60,11144000,628200,11167200,7931100
61,12134300,666900,11217400,8530100
62,11026100,674700,10796700,8830400
63,11619400,662900,11273700,8095200
64,11289500,801000,11799200,8168400
65,11406000,823400,11384000,11266900
66,11089100,805700,11242200,17748300
67,11070800,710800,11621900,11114000
68,11097200,711300,11211200,11926700
69,11511200,714500,11366800,11341700
70,11301400,595400,11365400,10212000
71,11194300,662300,11114100,8184100
72,11133800,698600,11445200,7673200
73,11524800,788300,11430700,7819400
74,11386100,721100,11299600,8528900
75,11385800,666600,11022000,8111900
76,11319800,678400,11070800,7915500
77,11904900,638800,11215800,7763800
78,11331500,633300,11481000,7819200
79,12183800,723200,11255300,7513800
80,12543800,696600,10945900,8390500
81,12510000,704800,11036300,7469100
82,11709200,723500,10973000,8758600
83,11374600,689200,10797600,8030700
84,10978400,629800,11350000,8216500
85,11383400,720100,11126300,8228700
86,11948300,723200,11054500,8566400
87,12181500,699900,11474800,8901800
88,11729300,696800,15091300,8380200
89,11369800,725900,21296500,8196000
90,11831000,911900,17874000,8744400
91,12347200,658300,15156600,9365400
92,11606100,700000,14602200,9699500
93,11816700,942000,12796100,8212600
94,11733300,706100,11625400,8494900
95,11465600,697400,11770100,8074700
96,11023300,772600,12358200,8289600
97,11242400,721700,13332000,10439300
98,11508100,700700,12529200,10187100
99,11579300,650300,11698300,12263900
100,11757100,638100,11572000,9579000
101,11377100,684000,11383600,7872500
102,11253000,698400,11518100,9541900
103,11709600,761100,12640200,7935700
104,11165500,818300,12644600,9735900
105,11590800,679100,13417800,7727300
106,11293000,719900,12601000,7660500
107,11346200,707000,13183800,7634800
108,11806400,684900,12532600,8574100
109,11168400,649700,12703800,7950300
110,11384400,692800,11290600,7643800
111,11477800,718000,11449800,7757700
112,11253500,702400,12799900,7825300
113,11085500,784700,11667400,7435200
114,11666900,706200,11364800,8432000
115,11290700,622400,11569100,7789200
116,11340600,655000,12102800,7760800
117,11381200,701000,11190900,7713500
118,11420400,746400,11392600,7878400
119,11164500,718500,11428800,7836900
120,11448300,725500,11682900,7559600
121,11182800,628900,11127500,7885600
122,10947200,633300,11412600,7803000
123,11440100,710500,11855400,7907700
124,21927600,748600,11302200,8302800
125,16614200,935000,11741900,7922500
126,15473000,793000,11304700,7702800
127,13750200,782200,11925200,7729300
128,13395500,751400,11745400,7552600
129,12533600,706700,12503500,8048600
130,11101700,667700,12180500,7541700
131,10981100,736000,11660000,7709700
132,11012200,750100,11980500,6971400
133,10843800,699500,11973800,7746200
134,11196000,704800,12439700,7621200
135,11415000,714400,11790000,8011500
136,10969100,709600,12505400,7546200
137,11027200,619800,12356800,8083300
138,11084100,660300,12233900,8055000
139,11162300,883300,11731800,7902100
140,11155400,755500,11863600,7860600
141,12040500,781900,12121100,7892300
142,11188600,693900,11735700,7652200
143,11458600,692000,11931900,8435300
144,11452600,670100,12510300,8436300
145,11345000,692500,11912900,8712000
146,11034600,753200,11891500,8650500
147,11563400,634900,12304300,8708700
148,11315300,757000,12343000,8196700
149,11088400,787700,12079000,7968100
