dijkstra,greedy,bfs,astar
100700,30500,47600,49600
89100,13600,35500,45100
49900,13000,35700,45400
45900,12200,33100,25700
54300,12600,34700,23900
348700,12300,31400,28600
38800,12000,30500,23800
34900,11900,30000,24800
31200,11800,28300,22300
31100,11700,28800,23000
30000,11600,25400,22600
29000,11900,31100,36400
29800,12200,26800,25800
28400,11900,27500,23100
38300,11900,22200,22700
32100,11800,25900,22400
29200,23600,36900,22900
26700,14900,80000,23600
27300,12400,36100,364800
26100,12300,36200,50200
27700,13300,31400,47500
27000,11900,57800,44700
26900,12500,47300,46600
42700,13100,41900,46800
28500,11600,29200,61300
28200,24600,29200,40700
26400,12900,34000,38500
25900,14000,32300,37100
25200,13200,986200,36100
31700,13100,24100,37400
38700,12600,21900,38200
36200,15800,23300,45000
28500,12500,25000,38900
26800,11900,22500,41800
27000,11600,21300,40800
26500,12800,22700,42800
25800,11600,21100,38600
25500,11700,20100,24400
318500,11900,19500,24800
30400,11700,19600,24400
40000,22800,25300,26300
38900,13300,21100,28400
39400,11600,21700,30600
34400,11500,19600,32900
34400,23600,19700,31300
35300,21500,23500,43800
38100,23600,20000,32400
29600,25000,21200,48500
27500,21800,25500,27200
27300,18500,22800,31700
27800,23500,22800,32800
26400,13700,21800,32600
25900,18400,21300,26700
26100,12800,19300,23900
26400,12000,20300,22700
27400,12000,19500,26000
27300,14200,23400,24600
27600,22700,25700,23000
27000,13800,21500,21900
28400,11800,21100,22200
26400,11800,21200,32600
43400,12900,402800,27900
27400,12200,21100,24800
26200,12300,20800,22200
26900,12000,20900,22300
26800,11600,23700,22900
27000,39500,21300,23200
47700,25300,19400,22400
47300,13400,20000,382900
46600,18000,22500,27700
46400,22600,22000,25500
48600,21800,20600,23800
386800,29400,21200,23200
50000,18700,29000,24900
29000,16800,23000,23100
26900,21700,20500,65000
27500,19200,19600,56000
27200,16500,44000,37000
26500,22300,58000,24200
25600,15200,35900,28200
28400,12500,36300,24300
26200,13100,61500,23300
26400,12500,48300,22500
26900,12600,44800,22400
27100,15300,42600,22900
28600,12800,45800,22500
38800,23300,39200,33300
27400,15700,41000,23700
39300,13700,34300,25600
44900,13900,36800,23100
41100,13100,30900,23200
42800,12400,29300,24200
45900,16000,33900,23200
37100,13200,32800,38900
45100,12300,450400,23700
40100,12300,25800,22900
42500,12700,36900,23500
40500,12300,25000,23300
47300,12000,34500,22900
47300,14400,21000,67900
31500,12900,19400,67800
31700,15700,20000,59600
53500,13700,21500,25300
49100,13000,20400,23200
50700,12700,30900,30500
49900,14200,19200,23500
49900,12800,20500,23700
392600,12100,21000,58300
52600,12300,20500,43600
31500,12000,20700,51900
27900,13900,21100,54100
27900,12400,21100,57000
27500,13500,34300,46800
26200,13100,34400,27800
27600,26400,24000,23500
31100,15400,24100,24400
28100,12700,21800,23700
27400,26600,22500,24300
26900,13300,54300,22300
28500,12200,64500,314400
27900,12600,78600,27000
28300,11900,68100,23100
26900,12400,39100,22300
27400,12800,39800,22600
27700,12400,66700,23300
27300,12300,43300,22900
26600,30500,36900,22400
27700,387100,51400,41400
29100,16300,543900,24500
27800,12900,21100,35800
41200,12700,19400,51000
29100,18200,19300,60400
29300,127600,21100,38400
49200,24100,22100,27000
49600,28300,19600,23100
48800,62600,42300,39400
44500,20000,26700,33400
56000,20100,19700,24000
43800,19100,18200,24900
46200,145300,18300,22400
33500,20200,19300,28800
303000,19200,19300,26200
33700,20400,22300,24800
30000,19800,36700,22800
28100,18600,23900,23500
29100,19300,32700,23400
28400,19500,28500,28300
28200,17900,29700,25700
27700,19500,28400,22800
29100,18100,34600,23000
